eso_mob,exposure,fundus_mob,hiatal_dissec,hiatal_repair,oob,peg_placement,sac_excision,wrap,path
2.2989656e-08,7.264983e-07,0.00010115272,0.9998981,2.1192771e-11,4.2490603e-16,2.0037338e-11,2.5321334e-09,2.396773e-12,../data/frames/test/hiatal_dissec/vid_0_610.jpg
5.118719e-06,3.4810685e-10,7.459264e-06,6.1055634e-06,0.007397907,3.9805256e-11,8.289775e-06,0.0005640462,0.992011,../data/frames/test/peg_placement/vid_0_3840.jpg
0.0140419435,0.00621622,0.6463033,0.33304426,1.4710367e-05,8.251735e-08,1.2312394e-05,0.0003466322,2.0547614e-05,../data/frames/test/oob/vid_1_0.jpg
0.0005665755,0.0014501768,0.98926675,0.008578189,1.6645315e-06,4.0172846e-08,7.2941825e-06,9.197144e-05,3.738411e-05,../data/frames/test/hiatal_dissec/vid_1_1070.jpg
0.0011213546,0.0017222866,0.036624163,0.9506714,9.148935e-05,6.695604e-07,6.24402e-05,0.0018948611,0.007811445,../data/frames/test/wrap/vid_11_4900.jpg
0.0010132357,0.2704808,0.3346728,0.39381513,2.3055932e-06,3.8769787e-08,4.5759168e-07,7.280762e-06,7.939598e-06,../data/frames/test/oob/vid_0_190.jpg
0.21393292,0.0014266381,0.000116278345,0.0026824237,0.0023223986,0.76640993,0.0014543515,0.0070667975,0.0045882287,../data/frames/test/peg_placement/vid_1_3660.jpg
0.013437065,5.481676e-05,0.00039819523,0.017335558,0.9063392,1.43066e-05,0.002387798,0.0018871905,0.058146007,../data/frames/test/hiatal_dissec/vid_1_790.jpg
0.00046729096,7.655809e-06,0.22272646,0.13813247,0.01094427,1.6972352e-08,0.00039488185,0.6271914,0.00013554233,../data/frames/test/sac_excision/vid_1_4680.jpg
0.018215138,9.1171256e-05,0.00068831403,0.07825041,0.87105316,9.972715e-06,0.00057561486,0.003105578,0.028010584,../data/frames/test/eso_mob/vid_1_1740.jpg
0.006583583,0.0005990266,1.218535e-07,8.794488e-05,6.323332e-07,0.9925436,1.3821645e-05,0.00016417423,7.20834e-06,../data/frames/test/fundus_mob/vid_0_2080.jpg
0.00872156,0.011194471,0.04547255,0.8707906,0.024787432,1.5900237e-05,0.031185932,0.0076241256,0.00020739825,../data/frames/test/sac_excision/vid_0_3340.jpg
9.0724717e-10,1.0533968e-17,2.2732793e-09,2.6418806e-11,1.33255e-05,7.17329e-21,5.31774e-09,1.976025e-06,0.99998474,../data/frames/test/hiatal_repair/vid_11_3830.jpg
0.097050376,0.0007187262,0.009569289,0.23202385,0.5448643,0.00017228746,0.021493841,0.068981625,0.025125694,../data/frames/test/oob/vid_0_1560.jpg
0.0043705404,0.002323389,0.61732185,0.36722115,2.5323096e-05,2.7464333e-08,8.746554e-06,0.008708838,2.019247e-05,../data/frames/test/wrap/vid_1_5890.jpg
0.0011530569,0.0063971383,0.0008450462,0.0043854243,0.04429717,1.7431956e-05,0.9414509,0.0009407745,0.000513034,../data/frames/test/hiatal_dissec/vid_1_1470.jpg
0.00022992953,9.682799e-05,0.9014567,0.09495957,5.2999226e-06,7.6281476e-10,1.6360408e-06,0.0032482361,1.8185573e-06,../data/frames/test/hiatal_repair/vid_1_3240.jpg
0.014802568,0.33232796,0.001406726,0.015732655,0.0037605802,0.0077243755,0.62262595,0.0002120125,0.001407264,../data/frames/test/hiatal_dissec/vid_1_650.jpg
0.040374745,0.00017966342,0.008242491,0.052964676,0.7195415,3.2045224e-05,0.039904486,0.0622363,0.07652402,../data/frames/test/hiatal_repair/vid_1_3260.jpg
0.044847313,8.0787926e-05,0.054689635,0.075675085,0.19266455,9.472566e-06,0.010158677,0.4355166,0.18635786,../data/frames/test/sac_excision/vid_0_3420.jpg
0.003994175,9.529324e-06,0.0004685573,0.033441775,0.9519684,1.0121228e-06,0.0026102383,0.0032140713,0.0042922655,../data/frames/test/peg_placement/vid_1_3640.jpg
6.083925e-09,1.5836544e-13,3.413489e-07,1.5278886e-07,0.059235733,1.9982615e-16,1.6201244e-06,8.8424415e-05,0.94067365,../data/frames/test/sac_excision/vid_0_3510.jpg
0.7655103,9.619572e-06,0.00212917,0.14145401,0.0006858326,1.7678056e-05,1.2386834e-05,0.081998505,0.008182522,../data/frames/test/peg_placement/vid_1_3560.jpg
1.8065777e-05,4.201268e-09,3.401473e-05,4.6724253e-05,0.11583194,1.6004893e-10,0.00017224903,0.002040776,0.8818562,../data/frames/test/wrap/vid_11_4610.jpg
