file_path,y_true,y_pred
../data/test/0/yale_5_340.jpg,0.0,0.009049622341990471
../data/test/0/yale_9_2910.jpg,0.0,0.0008130857022479177
../data/test/0/yale_4_1530.jpg,0.0,0.0011827056296169758
../data/test/0/yale_9_1730.jpg,0.0,0.007057821378111839
../data/test/0/yale_9_1970.jpg,0.0,0.0019082922954112291
../data/test/0/yale_9_3510.jpg,0.0,0.001896464265882969
../data/test/1/yale_7_250.jpg,0.0,0.0027179874014109373
../data/test/0/yale_4_1800.jpg,0.0,0.0017286752117797732
../data/test/0/yale_5_750.jpg,0.0,0.0008824423421174288
../data/test/0/yale_9_930.jpg,0.0,0.002061018720269203
../data/test/0/yale_7_290.jpg,0.0,0.0020890634041279554
../data/test/0/yale_4_1060.jpg,0.0,0.002193895634263754
../data/test/0/yale_8_2800.jpg,1.0,0.6868433952331543
../data/test/0/yale_8_720.jpg,0.0,0.0023515934590250254
../data/test/0/yale_8_3360.jpg,0.0,0.0011266039218753576
../data/test/0/yale_7_5010.jpg,0.0,0.005426456686109304
../data/test/0/yale_8_1300.jpg,0.0,0.0008197606075555086
../data/test/0/yale_9_2550.jpg,0.0,0.717441201210022
../data/test/0/yale_4_560.jpg,0.0,0.0008131302893161774
../data/test/0/yale_8_350.jpg,0.0,0.0010953668970614672
../data/test/0/yale_9_1830.jpg,0.0,0.7615889310836792
../data/test/0/yale_7_2720.jpg,0.0,0.0021236420143395662
../data/test/0/yale_5_1430.jpg,0.0,0.002723440993577242
../data/test/0/yale_7_3650.jpg,0.0,0.013690244406461716
../data/test/0/yale_7_410.jpg,0.0,0.0011979532428085804
../data/test/0/yale_5_2540.jpg,0.0,0.005112845916301012
../data/test/0/yale_4_1170.jpg,0.0,0.002162572927772999
../data/test/0/yale_7_40.jpg,0.0,0.002137260278686881
../data/test/0/yale_9_590.jpg,0.0,0.0012765864375978708
../data/test/0/yale_9_3340.jpg,0.0,0.0013137845089659095
../data/test/0/yale_7_570.jpg,0.0,0.0018856065580621362
../data/test/0/yale_7_1430.jpg,0.0,0.0022436748258769512
../data/test/0/yale_8_3420.jpg,0.0,0.0010920979548245668
../data/test/0/yale_4_3170.jpg,0.0,0.0012211260618641973
../data/test/0/yale_4_2180.jpg,0.0,0.0018619311740621924
../data/test/0/yale_5_2080.jpg,0.0,0.002726895734667778
../data/test/0/yale_5_10.jpg,0.0,0.0011750601697713137
../data/test/0/yale_9_400.jpg,0.0,0.0029736312571913004
../data/test/0/yale_8_3130.jpg,0.0,0.28700509667396545
../data/test/0/yale_5_2490.jpg,0.0,0.001407248550094664
../data/test/0/yale_7_2160.jpg,0.0,0.001366439275443554
../data/test/0/yale_7_690.jpg,0.0,0.0014553109649568796
../data/test/0/yale_7_990.jpg,0.0,0.002455314854159951
../data/test/0/yale_9_900.jpg,0.0,0.0024282580707222223
../data/test/0/yale_4_3060.jpg,0.0,0.0038731032982468605
../data/test/0/yale_7_3780.jpg,0.0,0.0016282983124256134
../data/test/0/yale_5_490.jpg,0.0,0.0054618483409285545
