file_path,y_true,y_pred
../data/test/0/yale_5_340.jpg,0.0,0.005905484315007925
../data/test/0/yale_9_2910.jpg,0.0,0.0004900560597889125
../data/test/0/yale_4_1530.jpg,0.0,0.0005803870153613389
../data/test/0/yale_9_1730.jpg,0.0,0.0065427725203335285
../data/test/0/yale_9_1970.jpg,0.0,0.0005093113286420703
../data/test/0/yale_9_3510.jpg,0.0,0.0006625578389503062
../data/test/1/yale_7_250.jpg,0.0,0.001634102314710617
../data/test/0/yale_4_1800.jpg,0.0,0.0008754355949349701
../data/test/0/yale_5_750.jpg,0.0,0.000989688211120665
../data/test/0/yale_9_930.jpg,0.0,0.0016484170919284225
../data/test/0/yale_7_290.jpg,0.0,0.002153052482753992
../data/test/0/yale_4_1060.jpg,0.0,0.0014312772545963526
../data/test/0/yale_8_2800.jpg,1.0,0.7154523134231567
../data/test/0/yale_8_720.jpg,0.0,0.0003886332851834595
../data/test/0/yale_8_3360.jpg,0.0,0.0005495703080669045
../data/test/0/yale_7_5010.jpg,0.0,0.0014711461262777448
../data/test/0/yale_8_1300.jpg,0.0,0.0003827387699857354
../data/test/0/yale_9_2550.jpg,0.0,0.497085839509964
../data/test/0/yale_4_560.jpg,0.0,0.001126311020925641
../data/test/0/yale_8_350.jpg,0.0,0.0009162150672636926
../data/test/0/yale_9_1830.jpg,0.0,0.34687286615371704
../data/test/0/yale_7_2720.jpg,0.0,0.003477605991065502
../data/test/0/yale_5_1430.jpg,0.0,0.0008145696483552456
../data/test/0/yale_7_3650.jpg,0.0,0.007093186490237713
../data/test/0/yale_7_410.jpg,0.0,0.0012615493033081293
../data/test/0/yale_5_2540.jpg,0.0,0.0018157034646719694
../data/test/0/yale_4_1170.jpg,0.0,0.0013048520777374506
../data/test/0/yale_7_40.jpg,0.0,0.0009066961938515306
../data/test/0/yale_9_590.jpg,0.0,0.0007011613924987614
../data/test/0/yale_9_3340.jpg,0.0,0.0012822150019928813
../data/test/0/yale_7_570.jpg,0.0,0.0014131872449070215
../data/test/0/yale_7_1430.jpg,0.0,0.001438891515135765
../data/test/0/yale_8_3420.jpg,0.0,0.0010295234387740493
../data/test/0/yale_4_3170.jpg,0.0,0.0008128160843625665
../data/test/0/yale_4_2180.jpg,0.0,0.0006138550234027207
../data/test/0/yale_5_2080.jpg,0.0,0.0017460910603404045
../data/test/0/yale_5_10.jpg,0.0,0.0006354515790008008
../data/test/0/yale_9_400.jpg,0.0,0.001049267710186541
../data/test/0/yale_8_3130.jpg,0.0,0.06668873876333237
../data/test/0/yale_5_2490.jpg,0.0,0.0017143191071227193
../data/test/0/yale_7_2160.jpg,0.0,0.0013758883578702807
../data/test/0/yale_7_690.jpg,0.0,0.0003452841192483902
../data/test/0/yale_7_990.jpg,0.0,0.0005162058514542878
../data/test/0/yale_9_900.jpg,0.0,0.001175962039269507
../data/test/0/yale_4_3060.jpg,0.0,0.0007444041548296809
../data/test/0/yale_7_3780.jpg,0.0,0.0009747216245159507
../data/test/0/yale_5_490.jpg,0.0,0.0025810441002249718
../data/test/0/yale_8_2240.jpg,0.0,0.004737718030810356
../data/test/0/yale_4_2350.jpg,0.0,0.0004834502760786563
../data/test/0/yale_9_3540.jpg,0.0,0.001574501395225525
../data/test/0/yale_4_1180.jpg,0.0,0.0010814076522365212
../data/test/0/yale_7_910.jpg,0.0,0.0011847284622490406
../data/test/0/yale_7_220.jpg,0.0,0.00034815422259271145
../data/test/0/yale_7_720.jpg,0.0,0.001002226839773357
../data/test/0/yale_5_770.jpg,0.0,0.001492551644332707
../data/test/0/yale_4_2870.jpg,0.0,0.0010092421434819698
../data/test/0/yale_7_1210.jpg,0.0,0.005217600613832474
../data/test/0/yale_7_1680.jpg,0.0,0.00042135751573368907
../data/test/0/yale_4_790.jpg,0.0,0.0007428638054989278
../data/test/0/yale_8_2980.jpg,0.0,0.0022217805963009596
../data/test/0/yale_5_380.jpg,0.0,0.0008315991144627333
../data/test/0/yale_9_2470.jpg,0.0,0.0004431048291735351
../data/test/0/yale_7_2890.jpg,0.0,0.0010257296962663531
../data/test/0/yale_7_1640.jpg,0.0,0.0015746527351439
../data/test/0/yale_4_2560.jpg,0.0,0.0010170756140723825
../data/test/0/yale_5_910.jpg,0.0,0.0004911077558062971
../data/test/0/yale_5_40.jpg,0.0,0.0005278999451547861
../data/test/0/yale_4_2910.jpg,1.0,0.039734285324811935
../data/test/0/yale_8_1000.jpg,1.0,0.04286174103617668
../data/test/0/yale_5_2480.jpg,0.0,0.0013298011617735028
../data/test/0/yale_5_990.jpg,0.0,0.006334550213068724
../data/test/0/yale_7_4930.jpg,0.0,0.020790137350559235
../data/test/0/yale_5_1870.jpg,0.0,0.0006317559164017439
../data/test/1/yale_9_3890.jpg,0.0,0.0012456474360078573
../data/test/1/yale_7_5170.jpg,0.0,0.004916240926831961
../data/test/0/yale_5_2060.jpg,0.0,0.0016634832136332989
../data/test/0/yale_8_1120.jpg,0.0,0.0005480115651153028
../data/test/0/yale_9_480.jpg,0.0,0.002066338201984763
../data/test/0/yale_8_90.jpg,0.0,0.0023192865774035454
../data/test/0/yale_9_1710.jpg,1.0,0.0055997781455516815
../data/test/0/yale_8_1530.jpg,0.0,0.0009834859520196915
