file_path,y_true,y_pred
../data/test/0/yale_5_340.jpg,0.0,0.002578842919319868
../data/test/0/yale_9_2910.jpg,0.0,0.0003092226688750088
../data/test/0/yale_4_1530.jpg,0.0,0.00035347783705219626
../data/test/0/yale_9_1730.jpg,0.0,0.005061289761215448
../data/test/0/yale_9_1970.jpg,0.0,0.0008840181399136782
../data/test/0/yale_9_3510.jpg,0.0,0.0008393783355131745
../data/test/1/yale_7_250.jpg,0.0,0.0009960727766156197
../data/test/0/yale_4_1800.jpg,0.0,0.000553816556930542
../data/test/0/yale_5_750.jpg,0.0,0.0012767944717779756
../data/test/0/yale_9_930.jpg,0.0,0.001057530753314495
../data/test/0/yale_7_290.jpg,0.0,0.0018457702826708555
../data/test/0/yale_4_1060.jpg,0.0,0.001414481084793806
../data/test/0/yale_8_2800.jpg,1.0,0.6036866307258606
../data/test/0/yale_8_720.jpg,0.0,0.0009476904524490237
../data/test/0/yale_8_3360.jpg,0.0,0.0005598355201072991
../data/test/0/yale_7_5010.jpg,0.0,0.0015336120268329978
../data/test/0/yale_8_1300.jpg,0.0,0.00034413885441608727
../data/test/0/yale_9_2550.jpg,0.0,0.5334378480911255
../data/test/0/yale_4_560.jpg,0.0,0.0013391426764428616
../data/test/0/yale_8_350.jpg,0.0,0.0005980432033538818
../data/test/0/yale_9_1830.jpg,0.0,0.5015815496444702
../data/test/0/yale_7_2720.jpg,0.0,0.0016829497180879116
../data/test/0/yale_5_1430.jpg,0.0,0.000519753317348659
../data/test/0/yale_7_3650.jpg,0.0,0.021990034729242325
../data/test/0/yale_7_410.jpg,0.0,0.0007993783219717443
../data/test/0/yale_5_2540.jpg,0.0,0.0028917950112372637
../data/test/0/yale_4_1170.jpg,0.0,0.0008555353851988912
../data/test/0/yale_7_40.jpg,0.0,0.00042491292697377503
../data/test/0/yale_9_590.jpg,0.0,0.0006716038333252072
../data/test/0/yale_9_3340.jpg,0.0,0.0013386497739702463
../data/test/0/yale_7_570.jpg,0.0,0.0008652519318275154
../data/test/0/yale_7_1430.jpg,0.0,0.0013942503137513995
../data/test/0/yale_8_3420.jpg,0.0,0.0009291865862905979
../data/test/0/yale_4_3170.jpg,0.0,0.0006740825483575463
../data/test/0/yale_4_2180.jpg,0.0,0.0015518293948844075
../data/test/0/yale_5_2080.jpg,0.0,0.0012063668109476566
../data/test/0/yale_5_10.jpg,0.0,0.0010807274375110865
../data/test/0/yale_9_400.jpg,0.0,0.0009180676424875855
../data/test/0/yale_8_3130.jpg,0.0,0.03237259387969971
../data/test/0/yale_5_2490.jpg,0.0,0.002241624053567648
../data/test/0/yale_7_2160.jpg,0.0,0.001003132900223136
../data/test/0/yale_7_690.jpg,0.0,0.0003608116530813277
../data/test/0/yale_7_990.jpg,0.0,0.0006896959966979921
../data/test/0/yale_9_900.jpg,0.0,0.001188388210721314
../data/test/0/yale_4_3060.jpg,0.0,0.0006942062173038721
../data/test/0/yale_7_3780.jpg,0.0,0.001286302343942225
../data/test/0/yale_5_490.jpg,0.0,0.0025557142216712236
../data/test/0/yale_8_2240.jpg,0.0,0.00196585850790143
../data/test/0/yale_4_2350.jpg,0.0,0.0003501964674796909
../data/test/0/yale_9_3540.jpg,0.0,0.001150673720985651
../data/test/0/yale_4_1180.jpg,0.0,0.000924052728805691
../data/test/0/yale_7_910.jpg,0.0,0.0005453057237900794
../data/test/0/yale_7_220.jpg,0.0,0.0003373019862920046
../data/test/0/yale_7_720.jpg,0.0,0.0006185866659507155
../data/test/0/yale_5_770.jpg,0.0,0.0015501126181334257
../data/test/0/yale_4_2870.jpg,0.0,0.0017053303308784962
../data/test/0/yale_7_1210.jpg,0.0,0.007674832362681627
../data/test/0/yale_7_1680.jpg,0.0,0.00037097017047926784
../data/test/0/yale_4_790.jpg,0.0,0.0009316124487668276
../data/test/0/yale_8_2980.jpg,0.0,0.002539827721193433
../data/test/0/yale_5_380.jpg,0.0,0.0010901204077526927
../data/test/0/yale_9_2470.jpg,0.0,0.00041365387733094394
../data/test/0/yale_7_2890.jpg,0.0,0.001817219890654087
../data/test/0/yale_7_1640.jpg,0.0,0.0029437332414090633
../data/test/0/yale_4_2560.jpg,0.0,0.0010166933061555028
../data/test/0/yale_5_910.jpg,0.0,0.0004435724695213139
../data/test/0/yale_5_40.jpg,0.0,0.00045317213516682386
../data/test/0/yale_4_2910.jpg,1.0,0.5959284901618958
../data/test/0/yale_8_1000.jpg,1.0,0.48489880561828613
../data/test/0/yale_5_2480.jpg,0.0,0.0007938959170132875
../data/test/0/yale_5_990.jpg,0.0,0.002975640818476677
../data/test/0/yale_7_4930.jpg,0.0,0.010988425463438034
../data/test/0/yale_5_1870.jpg,0.0,0.0009681188385002315
../data/test/1/yale_9_3890.jpg,0.0,0.0007349915686063468
../data/test/1/yale_7_5170.jpg,0.0,0.004033531062304974
../data/test/0/yale_5_2060.jpg,0.0,0.0012326210271567106
../data/test/0/yale_8_1120.jpg,0.0,0.0005542775033973157
../data/test/0/yale_9_480.jpg,0.0,0.0009819691767916083
../data/test/0/yale_8_90.jpg,0.0,0.0022064626682549715
../data/test/0/yale_9_1710.jpg,1.0,0.004392275586724281
../data/test/0/yale_8_1530.jpg,0.0,0.0012411648640409112
../data/test/0/yale_9_1140.jpg,0.0,0.0010312855010852218
../data/test/0/yale_7_2180.jpg,0.0,0.0025970269925892353
../data/test/0/yale_7_4150.jpg,0.0,0.0013988814316689968
../data/test/1/yale_9_2640.jpg,0.0,0.0021643550135195255
../data/test/0/yale_7_2920.jpg,0.0,0.000987680396065116
../data/test/0/yale_5_800.jpg,0.0,0.0005238003795966506
../data/test/0/yale_4_3290.jpg,0.0,0.0006473655812442303
../data/test/0/yale_9_3220.jpg,0.0,0.000909729627892375
../data/test/0/yale_9_250.jpg,0.0,0.0012191886780783534
../data/test/0/yale_8_3220.jpg,0.0,0.0013529706047847867
../data/test/0/yale_4_2240.jpg,0.0,0.0014592960942536592
../data/test/0/yale_4_2610.jpg,0.0,0.00113012851215899
../data/test/0/yale_9_3620.jpg,0.0,0.00240754964761436
../data/test/0/yale_7_1350.jpg,0.0,0.002395911142230034
../data/test/0/yale_8_3180.jpg,0.0,0.0021404435392469168
../data/test/0/yale_5_2020.jpg,0.0,0.0008816397748887539
../data/test/0/yale_5_1740.jpg,0.0,0.0007781164022162557
../data/test/0/yale_7_2700.jpg,0.0,0.0007452807622030377
../data/test/0/yale_7_2370.jpg,0.0,0.0003887638740707189
../data/test/0/yale_8_3730.jpg,0.0,0.0016485567903146148
../data/test/0/yale_7_1180.jpg,0.0,0.00042016824590973556
../data/test/0/yale_4_1760.jpg,0.0,0.0005380861693993211
../data/test/0/yale_8_920.jpg,0.0,0.0003708945296239108
../data/test/0/yale_8_1390.jpg,0.0,0.0012555867433547974
../data/test/0/yale_7_650.jpg,0.0,0.0012104124762117863
../data/test/0/yale_4_2070.jpg,0.0,0.00038928049616515636
../data/test/0/yale_4_2480.jpg,0.0,0.00040900526801124215
../data/test/0/yale_7_890.jpg,0.0,0.008220912888646126
../data/test/0/yale_4_1340.jpg,0.0,0.003783461870625615
../data/test/0/yale_7_530.jpg,0.0,0.004849685821682215
../data/test/0/yale_7_210.jpg,0.0,0.0010286683682352304
../data/test/0/yale_9_1430.jpg,0.0,0.0018681589281186461
../data/test/0/yale_4_3150.jpg,0.0,0.0007591625326313078
../data/test/0/yale_7_4870.jpg,0.0,0.00060920329997316
../data/test/0/yale_7_1230.jpg,0.0,0.214731365442276
../data/test/0/yale_9_1470.jpg,0.0,0.0016870317049324512
../data/test/0/yale_9_140.jpg,0.0,0.0009907056810334325
../data/test/0/yale_7_3170.jpg,0.0,0.32468917965888977
../data/test/0/yale_4_820.jpg,0.0,0.0010605595307424664
../data/test/0/yale_8_1230.jpg,0.0,0.00027250873972661793
../data/test/0/yale_8_2180.jpg,0.0,0.000376771145965904
../data/test/0/yale_4_3400.jpg,0.0,0.005097056273370981
