file_path,y_true,y_pred
../data/test/0/yale_5_340.jpg,0.0,0.005199907347559929
../data/test/0/yale_9_2910.jpg,0.0,0.00023901979147922248
../data/test/0/yale_4_1530.jpg,0.0,0.000482953037135303
../data/test/0/yale_9_1730.jpg,0.0,0.0046749659813940525
../data/test/0/yale_9_1970.jpg,0.0,0.00041582679841667414
../data/test/0/yale_9_3510.jpg,0.0,0.0006350374897010624
../data/test/1/yale_7_250.jpg,0.0,0.001309061422944069
../data/test/0/yale_4_1800.jpg,0.0,0.000793814193457365
../data/test/0/yale_5_750.jpg,0.0,0.0004526647971943021
../data/test/0/yale_9_930.jpg,0.0,0.001119430991820991
../data/test/0/yale_7_290.jpg,0.0,0.001354427426122129
../data/test/0/yale_4_1060.jpg,0.0,0.0010944537352770567
../data/test/0/yale_8_2800.jpg,1.0,0.4475616216659546
../data/test/0/yale_8_720.jpg,0.0,0.00039049197221174836
../data/test/0/yale_8_3360.jpg,0.0,0.000417243194533512
../data/test/0/yale_7_5010.jpg,0.0,0.002540815155953169
../data/test/0/yale_8_1300.jpg,0.0,0.000238972861552611
../data/test/0/yale_9_2550.jpg,0.0,0.5248127579689026
../data/test/0/yale_4_560.jpg,0.0,0.00028471220866777003
../data/test/0/yale_8_350.jpg,0.0,0.00034832037636078894
../data/test/0/yale_9_1830.jpg,0.0,0.5682547688484192
../data/test/0/yale_7_2720.jpg,0.0,0.0019407847430557013
../data/test/0/yale_5_1430.jpg,0.0,0.0015334790805354714
../data/test/0/yale_7_3650.jpg,0.0,0.006540402304381132
../data/test/0/yale_7_410.jpg,0.0,0.000670599052682519
../data/test/0/yale_5_2540.jpg,0.0,0.002363244304433465
../data/test/0/yale_4_1170.jpg,0.0,0.0012500808807089925
../data/test/0/yale_7_40.jpg,0.0,0.0008722511702217162
../data/test/0/yale_9_590.jpg,0.0,0.00041413880535401404
../data/test/0/yale_9_3340.jpg,0.0,0.0008307778043672442
../data/test/0/yale_7_570.jpg,0.0,0.0006138585158623755
../data/test/0/yale_7_1430.jpg,0.0,0.0008056379156187177
../data/test/0/yale_8_3420.jpg,0.0,0.0004991140449419618
../data/test/0/yale_4_3170.jpg,0.0,0.000697565556038171
../data/test/0/yale_4_2180.jpg,0.0,0.00106985738966614
../data/test/0/yale_5_2080.jpg,0.0,0.0014972335193306208
../data/test/0/yale_5_10.jpg,0.0,0.0007879331824369729
../data/test/0/yale_9_400.jpg,0.0,0.0017686741193756461
../data/test/0/yale_8_3130.jpg,0.0,0.07132216542959213
../data/test/0/yale_5_2490.jpg,0.0,0.001329696737229824
../data/test/0/yale_7_2160.jpg,0.0,0.0005552581278607249
../data/test/0/yale_7_690.jpg,0.0,0.00047059336793608963
../data/test/0/yale_7_990.jpg,0.0,0.0012307644356042147
../data/test/0/yale_9_900.jpg,0.0,0.0014267496298998594
../data/test/0/yale_4_3060.jpg,0.0,0.0015883317682892084
../data/test/0/yale_7_3780.jpg,0.0,0.000888502283487469
../data/test/0/yale_5_490.jpg,0.0,0.003335104323923588
../data/test/0/yale_8_2240.jpg,0.0,0.002971412381157279
../data/test/0/yale_4_2350.jpg,0.0,0.0003964988572988659
../data/test/0/yale_9_3540.jpg,0.0,0.001330553786829114
../data/test/0/yale_4_1180.jpg,0.0,0.0014847379643470049
../data/test/0/yale_7_910.jpg,0.0,0.0006867295014671981
