hiatal_dissec_pred,oob_pred,wrap_pred,eso_mob_pred,hiatal_repair_pred,fundus_mob_pred,exposure_pred,peg_placement_pred,sac_excision_pred,path_pred
0.026468832,0.004713813,0.21489808,0.7524403,1.5795637e-05,1.2924133e-08,5.4248326e-06,0.0014537078,4.1423814e-06,../data/frames/test/hiatal_dissec/vid_0_610.jpg
0.06943563,2.4970337e-05,0.0027510945,0.22804368,0.68594384,9.397872e-06,0.00010362243,0.001861613,0.011826185,../data/frames/test/peg_placement/vid_0_3840.jpg
0.068880595,0.0777394,0.17336799,0.61214787,0.015670942,0.00048583795,0.031215906,0.018725734,0.0017656668,../data/frames/test/oob/vid_1_0.jpg
0.0061304923,0.010297797,1.0457753e-05,0.00029353125,9.4646886e-05,0.98221695,0.00038160812,0.00020120594,0.0003732413,../data/frames/test/hiatal_dissec/vid_1_1070.jpg
7.157049e-05,2.0743249e-08,7.206809e-05,9.916708e-05,0.042882428,4.0029424e-09,1.819265e-05,0.0038151096,0.95304143,../data/frames/test/wrap/vid_11_4900.jpg
0.0029521855,0.0028060435,2.5984396e-06,0.00038883334,7.3668557e-06,0.99265623,8.414694e-05,0.0010701731,3.2370423e-05,../data/frames/test/oob/vid_0_190.jpg
0.035979487,0.011526115,0.097387016,0.7980223,0.0036459055,2.2444363e-05,0.0003632708,0.05281896,0.00023453163,../data/frames/test/peg_placement/vid_1_3660.jpg
0.0010840421,0.00038570652,0.01298474,0.98552865,4.463666e-08,3.5759554e-10,1.2798138e-07,1.6752363e-05,2.4586843e-08,../data/frames/test/hiatal_dissec/vid_1_790.jpg
0.09554237,0.09651671,0.023500917,0.09738156,0.022961061,0.018091675,0.616749,0.0114607345,0.017795984,../data/frames/test/sac_excision/vid_1_4680.jpg
0.023547566,0.00044636667,0.15629509,0.8177695,1.7055185e-05,2.0178197e-08,9.365911e-06,0.001913713,1.2532454e-06,../data/frames/test/eso_mob/vid_1_1740.jpg
0.0020077284,0.00032704294,0.764673,0.23274305,2.673885e-06,1.1615224e-09,1.026548e-06,0.00024371159,1.7714575e-06,../data/frames/test/fundus_mob/vid_0_2080.jpg
0.435941,0.0014943109,0.016130773,0.28260064,0.24681143,0.00012649425,0.001223134,0.0124905445,0.0031817504,../data/frames/test/sac_excision/vid_0_3340.jpg
0.0011127399,2.4715348e-06,4.5223067e-05,0.0018847797,0.9942934,4.6358764e-07,3.703705e-06,1.8184852e-05,0.0026389756,../data/frames/test/hiatal_repair/vid_11_3830.jpg
0.10808282,0.014993109,0.007029686,0.3301798,0.23212563,0.00013183872,0.1792082,0.12512222,0.0031266059,../data/frames/test/oob/vid_0_1560.jpg
0.001694847,0.005816469,0.00493739,0.97323585,0.00014731385,8.384502e-06,0.0009361347,0.011044574,0.0021790385,../data/frames/test/wrap/vid_1_5890.jpg
2.5394067e-11,4.4134588e-08,2.0476602e-07,0.99999976,1.527508e-14,4.759823e-16,4.056571e-13,1.3604745e-09,2.0979336e-12,../data/frames/test/hiatal_dissec/vid_1_1470.jpg
0.30952638,0.00060140254,0.01809003,0.19314913,0.16448115,0.00010164854,0.019468123,0.13833058,0.15625156,../data/frames/test/hiatal_repair/vid_1_3240.jpg
0.86290497,6.8647535e-07,0.00047067314,0.12381682,0.00060656894,3.053039e-07,1.2050638e-06,0.009997961,0.002200783,../data/frames/test/hiatal_dissec/vid_1_650.jpg
0.027268339,0.013702487,0.85311675,0.10499863,0.00021112825,6.919005e-06,0.00016492516,0.0003873264,0.00014345477,../data/frames/test/hiatal_repair/vid_1_3260.jpg
0.09515875,0.013482623,0.0024737036,0.03442726,0.2614118,0.0004666361,0.43717718,0.0824431,0.072958864,../data/frames/test/sac_excision/vid_0_3420.jpg
4.5868725e-05,1.8537676e-07,0.0005430135,0.00023346524,0.7558531,1.4803068e-07,0.00024584946,0.0045052213,0.23857315,../data/frames/test/peg_placement/vid_1_3640.jpg
6.23775e-07,6.382282e-11,3.252949e-06,9.661264e-07,0.00057935563,7.0978694e-13,7.37666e-06,0.00019716704,0.9992112,../data/frames/test/sac_excision/vid_0_3510.jpg
0.0011898857,0.0002362823,0.0051613743,0.5137904,0.031556442,4.223983e-07,0.006942091,0.059954725,0.38116834,../data/frames/test/peg_placement/vid_1_3560.jpg
